id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0360229,1,2016-04-16 15:21:20,2016-04-16 15:28:38,1,-73.95623016,40.76792145,-73.97180939,40.76225662,N,438
id3744017,2,2016-06-17 07:57:57,2016-06-17 08:01:14,1,-73.95867157,40.78075409,-73.95244598,40.77831268,N,197
id3606203,2,2016-03-12 15:51:40,2016-03-12 16:00:15,2,-73.99443817,40.74065781,-74.00215149,40.75061035,N,515
id2716370,2,2016-02-26 08:38:44,2016-02-26 09:12:23,1,-73.86399078,40.76990509,-73.9655304,40.75611877,N,2019
id1862104,1,2016-06-21 09:13:00,2016-06-21 09:29:44,1,-73.99813843,40.75648499,-74.01002502,40.72127533,N,1004
id1667544,2,2016-04-30 16:37:00,2016-04-30 16:38:53,5,-73.96839905,40.7915802,-73.97311401,40.7869873,N,113
id1940923,2,2016-05-06 18:08:58,2016-05-06 18:46:29,1,-73.8710022,40.77381134,-73.97647858,40.72872925,N,2251
id0136371,1,2016-02-11 08:24:06,2016-02-11 08:33:27,1,-73.95612335,40.77173233,-73.96885681,40.7636795,N,561
id1087362,1,2016-04-06 16:03:40,2016-04-06 16:22:07,1,-74.0059967,40.74211884,-73.98106384,40.75859451,N,1107
id3342376,2,2016-01-09 21:00:38,2016-01-09 21:04:24,1,-73.98464966,40.75274658,-73.99025726,40.75626373,N,226
id0571141,1,2016-01-07 12:00:58,2016-01-07 12:20:55,1,-73.97424316,40.75381088,-73.99611664,40.72624969,N,1197
id3473440,1,2016-02-14 11:02:53,2016-02-14 11:19:48,1,-73.77680206,40.64506149,-73.81736755,40.74225616,N,1015
id0508232,1,2016-04-12 21:20:46,2016-04-12 21:40:33,1,-73.99965668,40.73838043,-73.9493866,40.78500748,N,1187
id3173377,1,2016-06-20 18:33:07,2016-06-20 18:39:37,1,-73.98869324,40.77399063,-73.97789001,40.78616714,N,390
id1800757,1,2016-06-01 09:26:11,2016-06-01 09:46:17,1,-73.99246979,40.75359726,-73.97205353,40.76268005,N,1206
id2165653,1,2016-02-12 07:19:01,2016-02-12 07:32:53,1,-74.00843811,40.73348236,-73.97951508,40.76073456,N,832
id1386965,1,2016-01-13 06:06:36,2016-01-13 06:13:59,1,-73.97941589,40.78685379,-73.98480988,40.76041031,N,443
id0112221,2,2016-04-10 13:55:08,2016-04-10 14:01:50,1,-73.96250916,40.77044296,-73.96556091,40.76573181,N,402
id1604006,1,2016-03-19 20:22:00,2016-03-19 20:41:35,1,-73.98662567,40.76678467,-73.9524231,40.80838776,N,1175
id0034684,2,2016-01-20 19:16:18,2016-01-20 19:27:42,1,-73.98506165,40.74468231,-73.96923828,40.75569916,N,684
id0149396,1,2016-06-15 06:00:52,2016-06-15 06:20:15,1,-73.89984131,40.74120331,-73.90519714,40.85362625,N,1163
id0449568,1,2016-03-29 23:44:31,2016-03-30 00:07:30,1,-73.94225311,40.75428772,-73.89601898,40.88529205,N,1379
id1897811,2,2016-04-03 20:31:47,2016-04-03 20:35:06,1,-73.98330688,40.75597,-73.97554016,40.76264191,N,199
id3163620,2,2016-05-26 09:18:25,2016-05-26 09:50:35,1,-73.99784851,40.74038315,-74.17766571,40.69042206,N,1930
id1995493,1,2016-06-21 22:06:56,2016-06-21 22:26:25,1,-73.86349487,40.76966095,-73.95998383,40.77375031,N,1169
id0752995,2,2016-05-01 01:10:00,2016-05-01 01:21:32,1,-73.98162842,40.74836349,-73.9896698,40.73029327,N,692
id1211273,2,2016-04-29 11:06:29,2016-04-29 11:22:18,1,-73.95840454,40.78144073,-73.99077606,40.77006912,N,949
id3689822,1,2016-06-15 07:14:30,2016-06-15 07:26:48,1,-73.97037506,40.78576279,-73.9788208,40.7521286,N,738
id0563929,2,2016-01-13 08:09:48,2016-01-13 08:37:31,1,-73.86319733,40.76974869,-73.95533752,40.78522873,N,1663
id2761428,2,2016-03-20 00:06:09,2016-03-20 00:13:10,1,-74.00554657,40.73848343,-74.00295258,40.74945831,N,421
id1334416,2,2016-05-11 09:57:18,2016-05-11 10:05:14,1,-73.98256683,40.73128891,-73.98155212,40.74642944,N,476
id1709332,2,2016-03-21 09:15:46,2016-03-21 09:38:21,5,-74.0083313,40.72183609,-73.97897339,40.74585724,N,1355
id3312761,1,2016-05-02 14:34:49,2016-05-02 14:40:46,1,-73.99059296,40.75011063,-73.99584961,40.75944519,N,357
id3662898,1,2016-02-09 17:42:56,2016-02-09 17:54:27,1,-73.98738861,40.73316193,-73.98659515,40.71578217,N,691
id2970188,2,2016-04-29 23:10:36,2016-04-29 23:13:23,1,-73.98175049,40.73096085,-73.97431946,40.72613907,N,167
id0349876,1,2016-05-12 20:02:48,2016-05-12 20:25:19,3,-73.99053192,40.75152206,-73.98642731,40.73127747,N,1351
id2679591,1,2016-05-27 00:24:48,2016-05-27 00:39:48,1,-73.98451996,40.76891327,-73.98223877,40.74308395,N,900
id2022084,2,2016-05-25 14:01:08,2016-05-25 14:25:12,1,-73.98158264,40.77854538,-73.98029327,40.75552368,N,1444
id0921079,2,2016-05-22 23:13:10,2016-05-22 23:18:53,2,-73.95739746,40.78271866,-73.94075775,40.80756378,N,343
id0129980,2,2016-02-01 18:31:51,2016-02-01 18:38:59,1,-73.96102142,40.76734161,-73.95599365,40.78287125,N,428
id1838488,1,2016-03-26 02:11:31,2016-03-26 02:16:58,2,-73.99014282,40.75657272,-73.99464417,40.75051498,N,327
id0018117,1,2016-05-12 08:26:09,2016-05-12 08:55:24,2,-73.98518372,40.75930786,-74.01664734,40.70567322,N,1755
id1582400,2,2016-06-01 14:01:43,2016-06-01 14:06:14,1,-73.95585632,40.7804718,-73.95452118,40.78663635,N,271
id1211862,2,2016-05-21 10:52:43,2016-05-21 10:55:21,4,-73.98621368,40.7620697,-73.98204803,40.77090073,N,158
id3484598,1,2016-01-16 09:00:48,2016-01-16 09:08:24,1,-73.9792099,40.74050903,-73.99395752,40.75016403,N,456
id2412180,2,2016-02-04 23:45:58,2016-02-04 23:51:58,2,-73.99545288,40.72491837,-73.97827911,40.72064972,N,360
id2897485,2,2016-03-31 03:39:36,2016-03-31 03:51:39,1,-73.99172974,40.71524811,-73.92778778,40.70186996,N,723
id1610486,2,2016-05-17 19:34:36,2016-05-17 19:43:40,1,-73.99499512,40.74129105,-73.98210144,40.74401093,N,544
id2530294,2,2016-06-24 12:49:03,2016-06-24 13:23:28,1,-73.99208832,40.72914886,-73.96811676,40.78689957,N,2065
id3294587,2,2016-04-08 16:34:22,2016-04-08 16:39:43,6,-73.99182129,40.73863602,-74.00120544,40.7401619,N,321
id3073882,1,2016-05-04 23:14:17,2016-05-04 23:26:23,1,-73.97820282,40.76309204,-73.94522095,40.77988052,N,726
id2181610,2,2016-04-05 08:25:11,2016-04-05 08:40:41,1,-73.98397827,40.75431442,-73.95452881,40.78057098,N,930
id2695936,1,2016-04-13 17:11:00,2016-04-13 17:15:15,1,-73.99468994,40.74082184,-74.00151825,40.73731232,N,255
id1042137,1,2016-03-11 22:42:20,2016-03-11 22:46:12,1,-73.99836731,40.73513031,-73.99707794,40.74160767,N,232
id3640771,2,2016-06-24 11:24:17,2016-06-24 11:44:48,5,-73.97766113,40.7507019,-73.87242126,40.77445984,N,1231
id3084059,1,2016-02-22 13:00:50,2016-02-22 13:13:48,1,-73.96315002,40.76832962,-73.97934723,40.76038742,N,778
id2927707,1,2016-06-01 17:04:37,2016-06-01 17:19:03,1,-73.97943115,40.76498413,-73.9573288,40.78298187,N,866
id0272248,1,2016-01-29 23:36:39,2016-01-29 23:58:55,1,-73.99725342,40.72216034,-73.96460724,40.68201065,N,1336
id1157589,1,2016-06-22 02:36:17,2016-06-22 02:57:40,1,-73.99623871,40.73220444,-73.95426178,40.66453171,N,1283
id0908935,1,2016-03-05 07:31:53,2016-03-05 07:39:28,1,-73.95616913,40.76423645,-73.9510498,40.78598785,N,455
id3422536,2,2016-06-17 15:24:58,2016-06-17 15:56:34,5,-73.95664978,40.78115845,-73.99230957,40.73067856,N,1896
id1181047,2,2016-03-20 21:26:49,2016-03-20 21:31:41,1,-73.98956299,40.73350906,-73.98047638,40.74430084,N,292
id2396418,1,2016-01-29 21:17:32,2016-01-29 21:27:23,2,-73.97422791,40.75382614,-73.99113464,40.75046158,N,591
id0387651,2,2016-06-09 17:42:41,2016-06-09 17:49:24,5,-73.95147705,40.76996994,-73.9598465,40.77371979,N,403
id0295214,2,2016-01-08 14:54:05,2016-01-08 15:08:30,1,-73.95606995,40.7754097,-73.97245789,40.76562881,N,865
id2228955,1,2016-01-14 07:00:19,2016-01-14 07:08:35,1,-73.97427368,40.74749374,-73.98223114,40.7596817,N,496
id3729213,1,2016-01-19 13:11:29,2016-01-19 13:18:22,1,-73.96800995,40.77110291,-73.97386932,40.76325989,N,413
id1093137,2,2016-04-17 17:14:45,2016-04-17 17:27:11,1,-74.00199127,40.75081253,-73.99156952,40.73335266,N,746
id1000535,1,2016-01-05 15:35:54,2016-01-05 15:45:48,1,-73.94940948,40.78115082,-73.95888519,40.76379776,N,594
id2501700,1,2016-01-17 11:17:48,2016-01-17 11:23:13,1,-73.97808075,40.75226593,-73.98255157,40.75688171,N,325
id1249474,1,2016-05-03 03:44:59,2016-05-03 03:49:59,2,-73.9855957,40.71934128,-73.97944641,40.72355652,N,300
id3340674,1,2016-01-21 23:32:18,2016-01-21 23:37:58,1,-73.97592163,40.75125885,-73.97676086,40.73935699,N,340
id0364380,2,2016-02-21 09:15:49,2016-02-21 09:22:14,1,-73.98468781,40.75915146,-74.00075531,40.7583046,N,385
id0483528,1,2016-03-19 17:57:07,2016-03-19 18:09:56,1,-73.98816681,40.72021103,-74.00844574,40.71371078,N,769
id2311936,2,2016-01-04 23:36:45,2016-01-04 23:40:00,1,-73.99210358,40.73804092,-73.98847198,40.74831009,N,195
id2827329,2,2016-05-08 09:28:16,2016-05-08 09:37:54,6,-73.97131348,40.75823212,-73.99042511,40.751091,N,578
id3530664,2,2016-01-14 18:58:59,2016-01-14 19:09:11,1,-73.99144745,40.72985077,-74.01019287,40.71147919,N,612
id1387834,1,2016-01-28 07:53:14,2016-01-28 07:58:29,1,-73.99094391,40.75059128,-73.99996185,40.73817444,N,315
id3508412,2,2016-01-24 13:49:14,2016-01-24 14:02:09,1,-73.98742676,40.77899551,-73.96255493,40.77642059,N,775
id1062006,2,2016-03-06 03:51:39,2016-03-06 04:05:17,2,-73.98819733,40.72362137,-73.94732666,40.79108047,N,818
id2266297,2,2016-06-30 00:58:22,2016-06-30 01:02:17,1,-73.99102783,40.75619888,-73.99768829,40.76057816,N,235
id1297068,1,2016-05-04 03:21:56,2016-05-04 03:27:05,2,-73.97727966,40.75012589,-73.99014282,40.74848175,N,309
id2487205,2,2016-03-07 16:03:27,2016-03-07 16:08:04,5,-73.9770813,40.78759766,-73.97097778,40.7860527,N,277
id3345753,1,2016-04-17 19:28:28,2016-04-17 19:46:28,1,-73.9603653,40.71525192,-73.99358368,40.7246666,N,1080
id1245718,2,2016-06-26 01:56:52,2016-06-26 02:07:10,5,-73.9870224,40.72940826,-74.00237274,40.74222183,N,618
id0630316,1,2016-02-15 16:44:29,2016-02-15 17:02:35,2,-73.97944641,40.75216293,-73.96427917,40.75971603,N,1086
id1493972,1,2016-03-12 18:38:18,2016-03-12 19:00:33,1,-73.96955109,40.76055145,-73.9848175,40.72031021,N,1335
id2840238,2,2016-04-18 16:58:22,2016-04-18 17:09:11,1,-73.94457245,40.77997971,-73.95636749,40.76327133,N,649
id1376164,1,2016-03-16 12:48:44,2016-03-16 13:04:06,3,-73.97575378,40.75235367,-73.95654297,40.76641846,N,922
id3190388,1,2016-02-21 19:14:52,2016-02-21 19:19:02,1,-73.98964691,40.73442459,-73.98486328,40.74224472,N,250
id2465650,2,2016-02-07 17:41:23,2016-02-07 17:55:52,5,-73.98525238,40.72758865,-74.00772858,40.73488235,N,869
id3395293,2,2016-01-03 02:00:40,2016-01-03 02:14:38,2,-73.98774719,40.72117615,-74.00817871,40.73814011,N,838
id0225155,2,2016-04-13 21:47:25,2016-04-13 22:03:43,1,-73.97466278,40.75093079,-73.95993805,40.77075577,N,978
id1993030,1,2016-06-03 15:48:16,2016-06-03 16:09:32,1,-73.99590302,40.72015762,-73.99040985,40.74612427,N,1276
id3463387,2,2016-03-08 21:07:28,2016-03-08 21:17:10,5,-73.99377441,40.7386322,-73.98090363,40.75919342,N,582
id2314710,1,2016-05-23 21:29:43,2016-05-23 21:45:14,4,-74.01280212,40.71661377,-73.98304749,40.69365692,N,931
id1820311,1,2016-04-10 03:13:00,2016-04-10 03:20:44,2,-74.00238037,40.73374176,-74.00109863,40.74011612,N,464
id0467328,1,2016-05-17 07:34:35,2016-05-17 07:46:38,1,-73.98019409,40.77568436,-73.97393799,40.75722122,N,723
id0189270,1,2016-04-05 23:08:20,2016-04-05 23:23:31,2,-73.9821701,40.77351761,-73.96643829,40.75986099,N,911
id2014985,1,2016-04-20 21:36:36,2016-04-20 21:49:07,1,-73.97475433,40.79014206,-73.93932343,40.80506897,N,751
id2251007,2,2016-05-23 14:20:49,2016-05-23 14:20:57,1,-73.78182983,40.6446991,-73.78182983,40.6446991,N,8
id1059801,1,2016-03-01 23:21:59,2016-03-01 23:23:07,1,-73.96323395,40.76220322,-73.96443939,40.76039886,N,68
id0751765,2,2016-03-19 03:26:56,2016-03-19 03:33:28,5,-73.97579956,40.75133133,-73.95678711,40.77761841,N,392
id2611272,2,2016-04-27 18:56:22,2016-04-27 19:25:02,2,-73.99477386,40.75007629,-73.99005127,40.7377739,N,1720
id1744570,2,2016-02-09 12:43:27,2016-02-09 13:10:57,6,-73.98184204,40.75225449,-73.9590683,40.76737213,N,1650
id1989571,1,2016-06-14 06:22:22,2016-06-14 06:29:11,1,-73.99097443,40.75035095,-73.98377228,40.7616539,N,409
id3707212,2,2016-05-29 18:26:26,2016-05-29 18:35:07,1,-73.96987152,40.76319122,-73.97810364,40.7538681,N,521
id3299683,2,2016-05-05 22:55:46,2016-05-05 23:04:14,1,-73.97720337,40.74309158,-74.01179504,40.70251846,N,508
id3174862,2,2016-01-16 16:24:37,2016-01-16 16:36:55,1,-73.99003601,40.73483658,-73.96999359,40.7569809,N,738
id0956162,1,2016-01-16 08:17:56,2016-01-16 08:25:02,1,-73.94661713,40.77247238,-73.96070099,40.77827454,N,426
id0884032,2,2016-06-30 06:44:19,2016-06-30 06:54:05,2,-73.95667267,40.78401947,-73.97522736,40.75585938,N,586
id2210879,1,2016-06-10 17:33:36,2016-06-10 17:41:48,1,-73.99047852,40.74019241,-74.0072403,40.73572159,N,492
id3410374,1,2016-06-22 21:20:08,2016-06-22 21:49:43,1,-73.87091064,40.77361679,-73.96105194,40.67225647,N,1775
id2018140,1,2016-06-13 01:07:05,2016-06-13 01:10:41,2,-73.99726105,40.72472763,-74.01468658,40.71802139,N,216
id3185408,2,2016-03-14 18:47:13,2016-03-14 18:52:57,1,-73.96987152,40.76263046,-73.97438049,40.75579071,N,344
id1407252,1,2016-02-22 17:54:55,2016-02-22 18:29:02,1,-73.99329376,40.72449112,-73.95959473,40.79897308,N,2047
id2423857,2,2016-02-15 00:24:20,2016-02-15 00:42:43,2,-73.77675629,40.64530945,-73.82655334,40.6911087,N,1103
id3831162,2,2016-02-18 20:26:11,2016-02-18 20:27:08,4,-74.00753021,40.72542572,-74.00685883,40.72990036,N,57
id3655653,1,2016-03-02 10:24:00,2016-03-02 10:34:03,1,-73.99543762,40.74957275,-74.00445557,40.74954224,N,603
id3429467,1,2016-03-01 22:43:27,2016-03-01 22:49:21,1,-73.98104858,40.76171112,-73.99149323,40.75978851,N,354
id3480786,2,2016-03-30 20:44:37,2016-03-30 21:22:18,2,-73.79037476,40.64647293,-73.9940033,40.73854828,N,2261
id3784926,1,2016-02-28 23:00:20,2016-02-28 23:08:59,1,-73.98207092,40.76002502,-73.98234558,40.77688217,N,519
id0144975,2,2016-06-06 17:24:01,2016-06-06 17:32:11,1,-73.99809265,40.75603867,-73.9912262,40.77042007,N,490
id3984294,2,2016-02-22 08:43:07,2016-02-22 08:52:29,1,-74.01438141,40.7039032,-74.01081848,40.71882629,N,562
id2613859,1,2016-04-24 18:44:01,2016-04-24 18:59:51,1,-73.99534607,40.74414444,-73.97779083,40.78381729,N,950
id1118568,2,2016-03-07 13:35:49,2016-03-07 13:53:42,1,-73.9927597,40.76845169,-73.99121857,40.75032043,N,1073
id2339089,1,2016-04-24 22:04:50,2016-04-24 22:11:04,1,-74.00045776,40.7272377,-73.98390961,40.72546387,N,374
id0388732,2,2016-01-05 09:54:31,2016-01-05 10:05:48,1,-73.96244049,40.76635361,-73.98356628,40.77540588,N,677
id0415855,2,2016-02-28 17:44:37,2016-02-28 17:58:19,6,-73.97644043,40.78846359,-73.95169067,40.7732811,N,822
id2000146,2,2016-04-30 20:40:01,2016-04-30 21:05:18,1,-73.78204346,40.64469147,-73.73594666,40.7701683,N,1517
id3345162,2,2016-02-15 00:51:57,2016-02-15 00:53:03,3,-73.96566772,40.76255798,-73.96056366,40.76976776,N,66
id0942966,1,2016-04-14 11:59:03,2016-04-14 12:20:05,2,-73.97341156,40.75043106,-73.95909882,40.79951477,N,1262
id3408580,2,2016-06-27 09:08:01,2016-06-27 09:23:37,1,-73.96253967,40.75902176,-74.01152802,40.70386124,N,936
id0446424,1,2016-05-11 19:39:18,2016-05-11 19:52:58,1,-73.9752121,40.76369095,-73.97940063,40.73718643,N,820
id0147634,2,2016-03-07 09:21:25,2016-03-07 09:41:06,1,-73.95996094,40.77059555,-73.97723389,40.75790787,N,1181
id2340563,2,2016-01-29 08:58:31,2016-01-29 09:00:53,1,-73.98698425,40.77646637,-73.98252869,40.77904892,N,142
id3594680,1,2016-06-02 23:11:15,2016-06-02 23:44:45,1,-73.77676392,40.64525223,-73.98590851,40.72277451,N,2010
id2456489,1,2016-03-20 16:05:14,2016-03-20 16:47:33,1,-73.78186798,40.64455795,-73.96120453,40.81203461,N,2539
id3025824,1,2016-02-09 18:21:56,2016-02-09 18:26:42,1,-74.00522614,40.72092056,-73.99989319,40.72354507,N,286
id0274457,2,2016-02-04 09:36:08,2016-02-04 09:42:01,1,-73.96600342,40.75468063,-73.97408295,40.75149155,N,353
id1319274,2,2016-05-14 10:10:13,2016-05-14 10:16:02,1,-73.97963715,40.78639984,-73.95908356,40.81527328,N,349
id1307672,2,2016-05-15 18:11:19,2016-05-15 18:17:33,1,-73.98831177,40.74816132,-73.97885132,40.7410202,N,374
id1497110,2,2016-03-16 19:27:28,2016-03-16 19:36:35,1,-73.95449066,40.78117752,-73.96520233,40.76644135,N,547
id2050896,2,2016-04-06 05:18:31,2016-04-06 05:27:15,1,-73.98757172,40.72412872,-74.01220703,40.70140076,N,524
id3474380,1,2016-04-10 03:45:26,2016-04-10 03:51:06,1,-73.99985504,40.74334717,-73.9847641,40.73865128,N,340
id1112835,2,2016-04-20 05:26:49,2016-04-20 05:37:06,1,-73.98992157,40.77587128,-73.99478912,40.75011063,N,617
id0417263,2,2016-02-07 01:31:25,2016-02-07 01:35:16,1,-73.97605896,40.75085831,-73.97809601,40.74489594,N,231
id1307765,2,2016-05-16 13:08:48,2016-05-16 13:32:44,1,-74.01183319,40.71445465,-73.97705078,40.74530411,N,1436
id2608549,1,2016-03-30 07:51:44,2016-03-30 08:13:13,1,-73.9912796,40.69698715,-73.97549438,40.75548935,N,1289
id0624479,1,2016-06-07 07:42:40,2016-06-07 08:06:58,1,-73.94805145,40.78326035,-73.97528076,40.75579071,N,1458
id0527623,1,2016-05-28 21:59:12,2016-05-28 22:05:21,2,-73.97519684,40.752388,-73.98786163,40.74123383,N,369
id0599733,2,2016-03-20 03:38:47,2016-03-20 03:48:11,1,-73.98845673,40.7281723,-74.00384521,40.73787689,N,564
id1328595,1,2016-02-19 17:46:10,2016-02-19 17:54:32,1,-73.99404144,40.73127365,-73.98170471,40.72848129,N,502
id2871280,1,2016-02-06 01:27:27,2016-02-06 01:35:35,1,-73.99350739,40.71868515,-74.00891113,40.70755768,N,488
id1787561,2,2016-05-20 13:59:47,2016-05-20 14:26:06,1,-73.97451019,40.7632637,-74.00254059,40.76071167,N,1579
id0607198,1,2016-01-04 18:51:44,2016-01-04 19:04:23,2,-74.00476837,40.75162888,-73.99577332,40.73269653,N,759
id3771610,2,2016-02-13 12:12:12,2016-02-13 12:31:28,1,-73.99008942,40.73303223,-73.9892807,40.74206543,N,1156
id1981720,1,2016-04-01 16:07:32,2016-04-01 16:12:34,1,-73.97098541,40.7652359,-73.95954895,40.78011703,N,302
id2128267,1,2016-03-14 07:58:44,2016-03-14 08:07:41,1,-73.9602356,40.79813385,-73.97460175,40.78828049,N,537
id3052943,1,2016-05-27 09:29:55,2016-05-27 09:41:49,3,-73.97479248,40.76147079,-73.98493195,40.74792099,N,714
id2849558,2,2016-04-22 19:50:42,2016-04-22 20:03:01,1,-73.98088837,40.76386642,-73.96859741,40.75497055,N,739
id2482091,2,2016-03-15 21:36:23,2016-03-15 21:41:29,2,-73.98950195,40.72060394,-73.98094177,40.73339844,N,306
id1277887,2,2016-04-02 11:58:43,2016-04-02 12:00:33,1,-73.97351074,40.79463196,-73.97359467,40.79221344,N,110
id1026972,2,2016-02-05 20:33:53,2016-02-05 20:43:45,1,-73.98405457,40.76514816,-74.00099182,40.74621964,N,592
id3727245,2,2016-06-08 10:08:15,2016-06-08 10:19:14,1,-73.99552155,40.75944138,-73.9838028,40.7672081,N,659
id3262133,1,2016-03-01 19:50:38,2016-03-01 19:58:00,1,-74.0035553,40.73413467,-73.99594116,40.74864197,N,442
id3119282,2,2016-01-22 11:21:16,2016-01-22 11:23:21,1,-74.00997925,40.70534134,-74.00688171,40.70808029,N,125
id1058597,2,2016-04-12 06:44:05,2016-04-12 06:52:45,1,-73.98277283,40.71976089,-74.01383972,40.71366119,N,520
id0829526,1,2016-02-17 19:29:20,2016-02-17 19:49:56,2,-73.98619843,40.75598907,-73.9983139,40.72502899,N,1236
id3095436,2,2016-06-08 17:57:09,2016-06-08 18:42:41,1,-73.99421692,40.74599075,-73.95639801,40.7630806,N,2732
id1469440,1,2016-06-01 16:12:50,2016-06-01 16:18:42,2,-73.99983215,40.72441101,-73.99180603,40.72613907,N,352
id2248714,2,2016-01-19 18:57:33,2016-01-19 19:05:01,2,-73.96863556,40.75056076,-73.97975159,40.75506592,N,448
id0390103,1,2016-02-05 17:12:41,2016-02-05 17:20:57,1,-73.97064209,40.75185394,-73.98700714,40.7293129,N,496
id1360366,2,2016-05-11 09:35:03,2016-05-11 10:03:11,5,-73.95651245,40.78141022,-73.98062134,40.76099777,N,1688
id1900716,2,2016-03-14 14:01:26,2016-03-14 14:03:15,1,-73.94852448,40.77809525,-73.94572449,40.78035355,N,109
id2333775,2,2016-02-04 08:58:00,2016-02-04 09:03:07,1,-73.94798279,40.79822922,-73.94651031,40.7923317,N,307
id2476580,1,2016-01-15 06:59:56,2016-01-15 07:03:05,1,-73.98170471,40.74773788,-73.97622681,40.75496674,N,189
id1704338,1,2016-01-19 09:10:35,2016-01-19 09:22:28,1,-73.98405457,40.74327087,-73.9779129,40.75964355,N,713
id1357484,1,2016-05-13 07:34:18,2016-05-13 07:44:24,1,-74.0018158,40.7303009,-73.98645782,40.74017334,N,606
id1345144,2,2016-04-22 14:21:22,2016-04-22 14:30:43,1,-73.96221924,40.77967834,-73.95172119,40.76646805,N,561
id0481034,1,2016-01-04 06:48:36,2016-01-04 06:52:03,1,-73.99414825,40.71994019,-73.99002838,40.72950363,N,207
id1010295,1,2016-02-03 23:46:19,2016-02-04 00:04:29,1,-73.8631897,40.76991272,-73.98240662,40.74669647,N,1090
id2941903,1,2016-01-28 10:32:57,2016-01-28 10:57:55,1,-73.99221039,40.74352646,-73.97190857,40.75987244,N,1498
id1769396,2,2016-01-07 21:20:28,2016-01-07 21:27:31,1,-73.96968079,40.7976799,-73.9802475,40.78374863,N,423
id3623400,2,2016-06-14 04:23:50,2016-06-14 04:49:54,5,-74.00153351,40.73070526,-73.88078308,40.75107574,N,1564
id3659916,2,2016-05-07 10:57:24,2016-05-07 11:10:55,1,-73.98036957,40.78372955,-73.97569275,40.75915909,N,811
id3180177,2,2016-06-09 09:05:16,2016-06-09 09:19:43,6,-73.98551178,40.75048065,-73.97251129,40.76166916,N,867
id1268074,1,2016-04-15 16:24:22,2016-04-15 16:30:16,1,-73.98825073,40.74854279,-73.99214935,40.7381897,N,354
id2278616,1,2016-03-18 10:38:13,2016-03-18 11:29:43,2,-73.87459564,40.7741127,-73.98239136,40.77160645,N,3090
id3071494,2,2016-05-08 18:47:14,2016-05-08 18:55:48,6,-74.00518036,40.74053955,-73.98872375,40.73184967,N,514
id1718265,1,2016-02-18 18:54:17,2016-02-18 18:58:08,1,-73.99241638,40.75094604,-74.00401306,40.74235535,N,231
id0680761,1,2016-04-28 19:24:50,2016-04-28 19:31:41,1,-73.95856476,40.77822113,-73.94380951,40.77667618,N,411
id2186387,2,2016-03-24 10:13:48,2016-03-24 10:38:20,1,-73.96675873,40.79402161,-73.97829437,40.75142288,N,1472
id3585132,1,2016-04-05 00:29:11,2016-04-05 00:41:20,1,-73.96922302,40.68942642,-73.93119812,40.69927597,N,729
id3537428,1,2016-05-14 17:18:40,2016-05-14 17:24:50,1,-73.98728943,40.7804718,-73.98148346,40.7737236,N,370
id0789825,1,2016-01-09 09:41:47,2016-01-09 09:49:03,1,-73.9855423,40.74424744,-73.96672058,40.75829315,N,436
id1974072,2,2016-04-18 13:45:11,2016-04-18 13:58:07,1,-73.98950958,40.74691391,-74.00858307,40.71938324,N,776
id0280174,2,2016-03-12 22:10:33,2016-03-12 22:34:43,1,-73.96311188,40.76921082,-73.99624634,40.69094086,N,1450
id0134360,2,2016-02-23 17:38:43,2016-02-23 17:57:37,1,-74.01544952,40.71149063,-73.98332977,40.7326088,N,1134
id2348833,1,2016-06-14 19:07:10,2016-06-14 19:13:21,1,-73.96668243,40.76832199,-73.95942688,40.77232361,N,371
id3477867,1,2016-04-28 21:39:42,2016-04-28 21:49:05,1,-73.9961319,40.73845673,-73.97980499,40.75801849,N,563
id3758366,2,2016-03-14 17:19:42,2016-03-14 17:26:17,1,-73.9930954,40.74791718,-74.00634003,40.73440552,N,395
id0652669,2,2016-06-16 13:37:37,2016-06-16 14:18:46,1,-74.00019836,40.75844955,-73.86521149,40.77064896,N,2469
id1681037,2,2016-01-04 15:45:53,2016-01-04 16:04:46,6,-73.99951172,40.72515869,-73.97348785,40.76094055,N,1133
id1085096,1,2016-05-11 20:59:35,2016-05-11 21:07:17,2,-73.97289276,40.75580215,-73.96243286,40.76476288,N,462
id3749060,2,2016-01-12 20:13:41,2016-01-12 20:24:17,1,-73.97319794,40.76398849,-73.96877289,40.79088974,N,636
id3146869,2,2016-02-11 19:03:26,2016-02-11 19:12:23,2,-73.86329651,40.76989746,-73.87432098,40.75794601,N,537
id1236420,2,2016-03-06 08:34:53,2016-03-06 08:45:33,1,-73.99494171,40.76026917,-73.98670959,40.7592392,N,640
id2986821,1,2016-02-29 07:33:10,2016-02-29 07:47:20,1,-73.97434998,40.76198196,-73.95777893,40.77920914,N,850
id1712364,1,2016-03-04 09:31:08,2016-03-04 09:55:20,1,-73.95350647,40.76738739,-74.01235962,40.71677017,N,1452
id1367097,1,2016-05-21 22:04:51,2016-05-21 22:11:20,1,-73.97574615,40.74496841,-73.97501373,40.75655365,N,389
id2508236,2,2016-03-04 20:47:19,2016-03-04 20:59:51,4,-73.98448944,40.76751328,-73.95436859,40.78819656,N,752
id0006564,1,2016-05-24 08:49:35,2016-05-24 09:03:02,1,-73.98173523,40.74083328,-73.97616577,40.75363159,N,807
